# file /home/belle2/amubarak/2024c/MTS/BT/arch/mts/ArchiverStore/BTePS/HM16E/STATE:2024_12_11.pb
# PV name BTePS:HM16E:STATE
# Fixed anchor: 2024-01-01 00:00:00 JST (UTC+9)
# t0 1704034800000
# Nval 1
29846758434 1114369
29846774768 1114369
29846791134 1114369
29846807451 1114369
29846823768 1114369
29846840151 1114369
29846840168 1114371
29846840318 0
29846856551 1114369
29846856568 0
29846872918 1114369
29846872935 1114370
29846889319 1114369
29846905719 1114369
29846905735 1114370
29846926269 1114369
29846942902 1114369
29846959352 1114369
29846959369 1114371
29846975786 1114369
29846992269 1114369
29847008703 1114369
29847025153 1114369
29847025170 1114371
29847041586 1114369
29847041603 1114371
29847057970 1114369
29847074453 1114369
29847074470 1114370
29847090870 1114369
29847107303 1114369
29847123720 1114369
29847140221 1114369
29847140237 1114371
29847173254 1114369
29847193855 1114369
29849570992 1114369
29849571008 1114370
29849587559 1114369
29849603909 1114369
29849620259 1114369
29849620276 1114370
29849636659 1114369
29849636676 1114371
29849653010 1114369
29849653026 1114370
29849669443 1114369
29849685843 1114369
29849685860 0
29849702243 1114369
29849702260 1114370
29849735043 1114369
29849751393 1114369
29849767777 1114369
29849784127 1114369
29849784144 1114370
29849800544 1114369
29849800561 1114371
29849816977 1114369
29849816994 0
29849833345 1114369
29849833361 1114370
29849849795 1114369
29849849811 1114371
29849866211 1114369
29849882661 1114369
29849899045 1114369
29849899062 0
29849915478 1114369
29849915962 0
29849931962 1114369
29849931978 1114371
29849948362 1114369
29849964745 1114369
29849964762 0
29849981195 1114369
29849981212 1114371
29849997679 1114369
29850014096 1114369
29850014113 0
29850030579 1114369
29850030596 1114370
29850047013 1114369
29850047029 1114371
29850063479 1114369
29850063496 1114370
29850079896 1114369
29850079913 1114371
29850096380 1114369
29850112896 1114369
29850129380 1114369
29850145897 1114369
29850145914 1114370
29850162447 1114369
29850178964 1114369
29850178980 0
29850195481 1114369
29850195498 1114371
29850228481 1114369
29850228498 1114370
29850244998 1114369
29850245014 1114371
29850261515 1114369
29850278048 1114369
29850278065 0
29850294598 1114369
29850311132 1114369
29850311149 0
29850327682 1114369
29850327699 1114371
29850344182 1114369
29850344199 1114371
29850360699 1114369
29850360715 0
29850377266 1114369
29850377282 1114370
29850377349 0
29850393866 1114369
29850393882 1114371
29850410399 1114369
29850410416 1114371
29850426950 1114369
29850426966 1114370
29850443516 1114369
29850443566 0
29850460100 1114369
29850476600 1114369
29850493084 1114369
29850493100 0
29850526267 1114369
29850542784 1114369
29850542800 1114370
29850844770 1114369
29850955987 1114369
29850956004 0
29853196907 1114369
29853196924 0
29853213391 1114369
29853229791 1114369
29853246207 1114369
29853262658 1114369
29853279074 1114369
29853279091 1114370
29853295574 1114369
29853312108 1114369
29853312125 0
29853328542 1114369
29853328558 1114371
29853344975 1114369
29853361458 1114369
29853377876 1114369
29853394359 1114369
29853410842 1114369
29853410859 1114370
29853427259 1114369
29853427276 1114371
29853443659 1114369
29853443676 0
29853460176 1114369
29853476593 1114369
29853493093 1114369
29853509543 1114369
29853526043 1114369
29853526060 1114371
29854566753 1114369
29854566769 1114370
29854583136 1114369
29854599486 1114369
29854599503 1114371
29854615786 1114369
29854615803 1114370
29854632153 1114369
29854632170 0
29854648537 1114369
29854673070 1114369
29855662079 1114369
29855678396 1114369
29855678412 1114370
29855694796 1114369
29855697662 0
29855711180 1114369
29855711196 1114371
29856744522 1114369
29856744538 0
29856760905 1114369
29856760922 1114370
29856777272 1114369
29856777288 1114370
29858145117 1114369
29858145134 1114371
29858161450 1114369
29858161467 1114370
29859281610 1114369
29859297927 1114369
29859314294 1114369
29859314311 1114370
29859330711 1114369
29859330727 1114370
29859347111 1114369
29859363477 1114369
29859363494 1114371
29859364011 0
29859379878 1114369
29859379894 1114370
29859396278 1114369
29859396294 1114371
29859416761 1114369
29859416778 1114370
29859433478 1114369
29859449845 1114369
29859449862 0
29859466262 1114369
29859466278 1114371
29859482645 1114369
29859482662 1114371
29859499145 1114369
29859927332 1114369
29859943782 1114369
29859960266 1114369
29859960282 1114370
29861212344 1114369
29861228661 1114369
29861228677 0
29861245044 1114369
29861261361 1114369
29861261377 1114371
29861277744 1114369
29861277761 0
29861294061 1114369
29861294078 0
29861310411 1114369
29861326728 1114369
29861326745 1114371
29862513039 1114369
29862513055 1114371
29862529355 1114369
29862545689 1114369
29862562039 1114369
29862562056 1114370
29862578639 1114369
29862578656 0
29862594989 1114369
29862595006 0
29862611340 1114369
29862627673 1114369
29862627690 1114370
29862644040 1114369
29862644056 1114371
29862693207 1114369
29862693223 1114370
29862709590 1114369
29862725957 1114369
29862742707 1114369
29862960392 1114369
29862960409 1114371
29862976793 1114369
29862976809 0
29863092327 1114369
29863092344 1114371
29863240862 1114369
29863240878 0
29863257362 1114369
29863257378 0
29863273812 1114369
29863290262 1114369
29863290279 1114370
29863306762 1114369
